In just a few days, American corporations have doused months of euphoria for stock investors.Companies from Google Inc. and Caterpillar Inc. to DuPont Co. and United Parcel Service Inc. have disappointed investors with lackluster earnings or forecasts, fueling fears the global economic recovery isn't as robust as once thought.The Dow Jones Industrial Average tumbled 243.36 points, or 1.8%, to 13102.53. The Dow is now almost 4% below its five-year high reached just before third-quarter earnings season began this month. With Tuesday's declines, some $500 billion has been wiped from the value of U.S. stocks in three days, according to the Wilshire 5000 Total Market Index.The sudden slump marks a shift in sentiment for investors, who just two weeks ago were debating how soon the Dow would hit a record. Now the question is how much farther it could fall.Stocks had been on a seemingly endless upward march since the beginning of the summer, thanks in large part to renewed stimulus from the Federal Reserve.	['0']	['0']	[0.9004577994346619]
But now, he said, though the economy needs a slowdown in the rate of growth if inflation is ever to be controlled, "maintaining the present level of credit restraint for much longer would create a serious risk of recession in 1974."	['0']	['0']	[0.9026755094528198]
WASHINGTON, Nov. 10 Prices received by American producers edged up only one-tenth of 1 percent in October from the month before, as the weak economic recovery continued to keep inflation at bay, Labor Department figures showed today.	['1']	['1']	[0.9305274486541748]
She called the Fed's mortgage purchases the single most important move to stabilize the economy and to prevent a debacle.	['0']	['0']	[0.8803748488426208]
WASHINGTON When the leaders of 20 nations met in Washington in November to face down a grave economic crisis that imperiled them all, the air was filled with promises of a new era of global regulation intended to match a new era of global risk.	['0']	['0']	[0.9459447860717773]
The belief that the Washington area is recession proof has been dealt a doable blow inthe past year.The same high interest rates that have meant recession nationwide are hurting the Washington economy, though not as badly as other, more industrial areas.But President Reagan's aim of shrinking the federal government also strikes at the very heart of Washington's economic strength: government employment. It is the existence of the federal government with thousands of relatively well paid and even more important secure jobs that has sheltered Washington from the worst of recessions in the past.Burgeoning government has also .meant lucrative contracts for private consultants. State and local government employment, w'hich grew rapidly nationwide during the 1970s, soared by 43 percent in this area between 1970 and 1980, providing more thanReaganomics means that in today's national recession which is by some measures the deepest since the Great Depression	['0']	['0']	[0.9260334968566895]
About 50,000 New Yorkers who had been collecting unemployment checks for 11 months the longest stretch that benefits have been available since the last recession eight years ago will stop receiving weekly payments this week, according to the State Labor Department.	['0']	['0']	[0.9652580618858337]
For the past few years, investors could probably have made more money by picking up loose change from the sidewalk than by investing in a money-market mutual fund.Money funds are likely to regain appeal once interest rates rise again. Historically, when rates start moving upward, money-fund yields quickly follow, unlike those of bank savings accounts, which can lag.But for now, persistently low rates--coupled with uncertainty about a possible regulatory overhaul for money funds--are reasons to avoid using the funds for all but very-short-term parking of cash, financial advisers say.Money funds are mutual funds that invest in very-short-term debt issued by governments and large corporations, and that strive to maintain a set $1 share price. The average yield on taxable money funds for individual investors is just 0.01% a year, according to Crane Data LLC of Westborough, Mass. On an investment of $10,000, that is $1 a year.Such low yields are unlikely to climb soon, as many market professionals think there is still too much economic uncertainty for the Federal Reserve to start raising short-term rates. Moreover, the reason money funds have been able to offer any yield at all in recent years is that management companies have been waiving billions of dollars in fees.	['0']	['0']	[0.9678686857223511]
adequate income from other sources to be experiencing psychological hardship. Further, many believe long spells of unemployment for teenagers to be especially damaging to their development as responsible citizens. Thus,' no single way of measuring unemployment can satisfy all analytical or ideological interests.	['0']	['0']	[0.9809209108352661]
NEW YORK -- The stock market pulled out of a morning dive and closed higher, with rising bond prices, strong oil issues and program buying pulling blue-chip issues out of the depths.The Dow Jones Industrial Average gained 18.82 to 2917.33. Oil stocks led the rebound. Gains in Chevron, Exxon and Texaco accounted for about half of the average's overall advance.Rising oil prices hurt airline stocks, however. The Dow Jones Transportation Average fell 9.67 to 1125.00. UAL's 6 1/8-point decline to 156 7/8 accounted for part of that move, but most other airline shares were lower because investors think higher fuel costs will erode their profits in the next several months. AMR, parent of American Airlines, fell 7/8 to 55 3/4.But a 17-cent rise in September crude oil futures to $20.21 a barrel had little effect on the Treasury bond market, which typically falls when oil prices gush. Bonds opened higher and kept climbing. The Treasury's benchmark 30-year bond rose nearly 7/8 of a point, or $8.75 for each $1,000 face amount.Traders had trouble identifying the bond bulls. "If there are people driving the market, it's not the foreign investor," said George Gianaris, sales manager at Daiwa Securities America. The yield advantage of a U.S. 10-year note over a Japanese issue is about three-quarters of a percentage point, the narrowest in years, "and that's before you even start thinking about currency risk," Mr. Gianaris said.	['0']	['1']	[0.9999430179595947]
